window_id,equipment_id,timestamp,sensor_name,value,unit,period
M4-TEST-039,EQ-FAN-304,2026-03-08T18:00:00Z,rpm,1503.51,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-09T00:00:00Z,temperature_c,54.43,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-09T00:00:00Z,rpm,1473.97,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-09T06:00:00Z,temperature_c,59.86,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-09T06:00:00Z,rpm,1517.51,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-09T12:00:00Z,temperature_c,62.48,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-09T12:00:00Z,rpm,1536.54,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-09T18:00:00Z,temperature_c,54.69,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-09T18:00:00Z,rpm,1575.83,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-10T00:00:00Z,temperature_c,54.29,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-10T00:00:00Z,rpm,1487.55,Hz,2026-S1
M4-TEST-052,EQ-CHILL-188,2026-03-10T06:00:00Z,temperature_c,62.36,°C,2026-S1
M4-TEST-039,EQ-FAN-304,2026-03-10T06:00:00Z,rpm,1502.13,Hz,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-10T08:00:00Z,vibration_mm_s,3.29,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-10T12:00:00Z,current_a,19.40,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-10T12:00:00Z,vibration_mm_s,3.45,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-10T12:00:00Z,current_a,19.90,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-10T14:00:00Z,vibration_mm_s,2.99,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-10T18:00:00Z,current_a,21.77,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-10T18:00:00Z,vibration_mm_s,3.61,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-10T18:00:00Z,current_a,22.29,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-10T20:00:00Z,vibration_mm_s,2.29,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-11T00:00:00Z,current_a,26.20,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-11T00:00:00Z,vibration_mm_s,4.61,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-11T00:00:00Z,current_a,22.83,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-11T02:00:00Z,vibration_mm_s,2.98,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-11T06:00:00Z,current_a,23.37,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-11T06:00:00Z,vibration_mm_s,3.78,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-11T06:00:00Z,current_a,19.29,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-11T08:00:00Z,vibration_mm_s,3.22,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-11T12:00:00Z,current_a,19.39,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-11T12:00:00Z,vibration_mm_s,2.51,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-11T12:00:00Z,current_a,18.44,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-11T14:00:00Z,vibration_mm_s,2.52,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-11T18:00:00Z,current_a,22.85,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-11T18:00:00Z,vibration_mm_s,3.18,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-11T18:00:00Z,current_a,22.73,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-11T20:00:00Z,vibration_mm_s,2.45,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-12T00:00:00Z,current_a,25.25,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-12T00:00:00Z,vibration_mm_s,3.50,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-12T00:00:00Z,current_a,22.82,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-12T02:00:00Z,vibration_mm_s,2.73,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-12T06:00:00Z,current_a,24.17,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-12T06:00:00Z,vibration_mm_s,3.10,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-12T06:00:00Z,current_a,19.11,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-12T08:00:00Z,vibration_mm_s,3.68,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-12T12:00:00Z,current_a,21.75,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-12T12:00:00Z,vibration_mm_s,2.36,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-12T12:00:00Z,current_a,18.87,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-12T14:00:00Z,vibration_mm_s,2.58,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-12T18:00:00Z,current_a,22.01,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-12T18:00:00Z,vibration_mm_s,2.76,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-12T18:00:00Z,current_a,22.05,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-12T20:00:00Z,vibration_mm_s,2.93,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-13T00:00:00Z,current_a,24.25,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-13T00:00:00Z,vibration_mm_s,3.19,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-13T00:00:00Z,current_a,22.50,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-13T02:00:00Z,vibration_mm_s,3.15,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-13T06:00:00Z,current_a,22.41,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-13T06:00:00Z,vibration_mm_s,2.54,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-13T06:00:00Z,current_a,21.18,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-13T08:00:00Z,vibration_mm_s,3.00,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-13T12:00:00Z,current_a,20.31,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-13T12:00:00Z,vibration_mm_s,2.57,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-13T12:00:00Z,current_a,19.80,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-13T14:00:00Z,vibration_mm_s,2.94,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-13T18:00:00Z,current_a,21.84,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-13T18:00:00Z,vibration_mm_s,2.58,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-13T18:00:00Z,current_a,21.78,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-13T20:00:00Z,vibration_mm_s,2.66,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-14T00:00:00Z,current_a,24.85,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-14T00:00:00Z,vibration_mm_s,3.01,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-14T00:00:00Z,current_a,22.80,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-14T02:00:00Z,vibration_mm_s,2.56,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-14T06:00:00Z,current_a,22.52,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-14T06:00:00Z,vibration_mm_s,2.48,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-14T06:00:00Z,current_a,17.97,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-14T08:00:00Z,vibration_mm_s,3.03,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-14T12:00:00Z,current_a,19.69,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-14T12:00:00Z,vibration_mm_s,2.51,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-14T12:00:00Z,current_a,18.87,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-14T14:00:00Z,vibration_mm_s,2.50,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-14T18:00:00Z,current_a,20.81,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-14T18:00:00Z,vibration_mm_s,2.86,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-14T18:00:00Z,current_a,21.34,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-14T20:00:00Z,vibration_mm_s,2.04,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-15T00:00:00Z,current_a,24.41,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-15T00:00:00Z,vibration_mm_s,3.10,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-15T00:00:00Z,current_a,23.13,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-15T02:00:00Z,vibration_mm_s,2.76,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-15T06:00:00Z,current_a,21.59,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-15T06:00:00Z,vibration_mm_s,2.76,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-15T06:00:00Z,current_a,18.89,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-15T08:00:00Z,vibration_mm_s,3.12,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-15T12:00:00Z,current_a,20.31,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-15T12:00:00Z,vibration_mm_s,2.73,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-15T12:00:00Z,current_a,19.18,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-15T14:00:00Z,vibration_mm_s,2.54,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-15T18:00:00Z,current_a,20.40,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-15T18:00:00Z,vibration_mm_s,2.56,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-15T18:00:00Z,current_a,21.67,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-15T20:00:00Z,vibration_mm_s,2.24,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-16T00:00:00Z,current_a,23.81,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-16T00:00:00Z,vibration_mm_s,3.06,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-16T00:00:00Z,current_a,24.72,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-16T02:00:00Z,vibration_mm_s,2.98,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-16T06:00:00Z,current_a,22.50,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-16T06:00:00Z,vibration_mm_s,2.82,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-16T06:00:00Z,current_a,19.65,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-16T08:00:00Z,vibration_mm_s,3.67,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-16T12:00:00Z,current_a,20.68,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-16T12:00:00Z,vibration_mm_s,2.26,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-16T12:00:00Z,current_a,19.01,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-16T14:00:00Z,vibration_mm_s,2.63,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-16T18:00:00Z,current_a,21.86,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-16T18:00:00Z,vibration_mm_s,3.18,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-16T18:00:00Z,current_a,22.94,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-16T20:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-17T00:00:00Z,current_a,25.76,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-17T00:00:00Z,vibration_mm_s,3.31,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-17T00:00:00Z,current_a,20.85,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-17T02:00:00Z,vibration_mm_s,2.84,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-17T06:00:00Z,current_a,22.69,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-17T06:00:00Z,vibration_mm_s,2.58,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-17T06:00:00Z,current_a,20.83,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-17T08:00:00Z,vibration_mm_s,3.19,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-17T12:00:00Z,current_a,20.52,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-17T12:00:00Z,vibration_mm_s,2.60,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-17T12:00:00Z,current_a,19.59,A,2026-S1
M4-TEST-034,EQ-PUMP-001,2026-03-17T14:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1
M4-TEST-016,EQ-CONV-336,2026-03-17T18:00:00Z,current_a,22.00,A,2026-S1
M4-TEST-055,EQ-PUMP-171,2026-03-17T18:00:00Z,vibration_mm_s,2.43,mm/s,2026-S1
M4-TEST-026,EQ-ROBOT-358,2026-03-17T18:00:00Z,current_a,22.68,A,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-18T00:00:00Z,pressure_bar,7.42,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-18T06:00:00Z,pressure_bar,6.88,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-18T12:00:00Z,pressure_bar,6.73,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-18T18:00:00Z,pressure_bar,6.79,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-19T00:00:00Z,pressure_bar,7.00,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-19T06:00:00Z,pressure_bar,6.93,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-19T12:00:00Z,pressure_bar,6.65,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-19T18:00:00Z,pressure_bar,6.77,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-20T00:00:00Z,pressure_bar,7.23,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-20T06:00:00Z,pressure_bar,6.85,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-20T12:00:00Z,pressure_bar,6.80,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-20T18:00:00Z,pressure_bar,7.13,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-21T00:00:00Z,pressure_bar,7.07,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-21T06:00:00Z,pressure_bar,7.21,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-21T12:00:00Z,pressure_bar,6.68,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-21T18:00:00Z,pressure_bar,6.91,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-22T00:00:00Z,pressure_bar,7.22,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-22T06:00:00Z,pressure_bar,7.18,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-22T12:00:00Z,pressure_bar,6.37,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-22T18:00:00Z,pressure_bar,6.59,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-23T00:00:00Z,pressure_bar,7.29,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-23T06:00:00Z,pressure_bar,7.37,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-23T12:00:00Z,pressure_bar,6.82,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-23T18:00:00Z,pressure_bar,7.15,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-24T00:00:00Z,pressure_bar,6.99,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-24T06:00:00Z,pressure_bar,6.99,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-24T12:00:00Z,pressure_bar,6.69,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-24T18:00:00Z,pressure_bar,6.98,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-25T00:00:00Z,pressure_bar,7.32,bar,2026-S1
M4-TEST-011,EQ-CHILL-115,2026-03-25T06:00:00Z,pressure_bar,7.10,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-09T12:00:00Z,rpm,1424.62,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-09T12:00:00Z,pressure_bar,6.35,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-09T18:00:00Z,rpm,1392.37,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-09T18:00:00Z,pressure_bar,6.26,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-10T00:00:00Z,rpm,1405.61,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-10T00:00:00Z,pressure_bar,5.51,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-10T06:00:00Z,rpm,1472.37,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-10T06:00:00Z,pressure_bar,5.84,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-10T12:00:00Z,rpm,1399.53,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-10T12:00:00Z,pressure_bar,6.14,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-10T18:00:00Z,rpm,1391.93,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-10T18:00:00Z,pressure_bar,5.85,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-11T00:00:00Z,rpm,1428.23,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-11T00:00:00Z,pressure_bar,5.95,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-11T06:00:00Z,rpm,1471.86,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-11T06:00:00Z,pressure_bar,5.70,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-11T12:00:00Z,rpm,1387.29,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-11T12:00:00Z,pressure_bar,6.40,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-11T18:00:00Z,rpm,1364.19,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-11T18:00:00Z,pressure_bar,5.72,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-12T00:00:00Z,rpm,1436.01,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-12T00:00:00Z,pressure_bar,5.53,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-12T06:00:00Z,rpm,1449.39,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-12T06:00:00Z,pressure_bar,5.97,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-12T12:00:00Z,rpm,1384.05,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-12T12:00:00Z,pressure_bar,6.28,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-12T18:00:00Z,rpm,1375.97,rpm,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-12T18:00:00Z,pressure_bar,5.88,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-13T00:00:00Z,rpm,1449.69,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-13T00:00:00Z,current_a,26.07,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-13T00:00:00Z,pressure_bar,5.95,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-13T06:00:00Z,rpm,1484.47,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-13T06:00:00Z,current_a,23.95,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-13T06:00:00Z,pressure_bar,5.82,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-13T12:00:00Z,rpm,1420.58,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-13T12:00:00Z,current_a,27.26,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-13T12:00:00Z,pressure_bar,6.42,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-13T18:00:00Z,rpm,1384.57,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-13T18:00:00Z,current_a,27.07,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-13T18:00:00Z,pressure_bar,5.96,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-14T00:00:00Z,rpm,1431.73,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-14T00:00:00Z,current_a,24.48,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-14T00:00:00Z,pressure_bar,5.79,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-14T06:00:00Z,rpm,1447.98,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-14T06:00:00Z,current_a,25.60,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-14T06:00:00Z,pressure_bar,6.15,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-14T12:00:00Z,rpm,1398.11,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-14T12:00:00Z,current_a,26.41,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-14T12:00:00Z,pressure_bar,6.15,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-14T18:00:00Z,rpm,1401.73,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-14T18:00:00Z,current_a,26.67,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-14T18:00:00Z,pressure_bar,6.06,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-15T00:00:00Z,rpm,1418.94,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-15T00:00:00Z,current_a,23.38,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-15T00:00:00Z,pressure_bar,5.57,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-15T06:00:00Z,rpm,1439.78,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-15T06:00:00Z,current_a,24.69,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-15T06:00:00Z,pressure_bar,6.25,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-15T12:00:00Z,rpm,1446.88,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-15T12:00:00Z,current_a,27.17,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-15T12:00:00Z,pressure_bar,6.42,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-15T18:00:00Z,rpm,1377.26,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-15T18:00:00Z,current_a,29.13,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-15T18:00:00Z,pressure_bar,5.93,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-16T00:00:00Z,rpm,1446.94,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-16T00:00:00Z,current_a,24.29,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-16T00:00:00Z,pressure_bar,6.05,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-16T06:00:00Z,rpm,1451.29,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-16T06:00:00Z,current_a,23.68,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-16T06:00:00Z,pressure_bar,6.09,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-16T12:00:00Z,rpm,1430.23,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-16T12:00:00Z,current_a,27.68,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-16T12:00:00Z,pressure_bar,6.11,bar,2026-S1
M4-TEST-019,EQ-FAN-003,2026-04-16T18:00:00Z,rpm,1384.70,rpm,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-16T18:00:00Z,current_a,27.19,A,2026-S1
M4-TEST-025,EQ-STEAM-341,2026-04-16T18:00:00Z,pressure_bar,5.98,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-17T00:00:00Z,current_a,24.18,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-17T00:00:00Z,current_a,27.64,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-17T00:00:00Z,vibration_mm_s,3.45,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-17T00:00:00Z,pressure_bar,6.49,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-17T06:00:00Z,current_a,25.42,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-17T06:00:00Z,current_a,24.58,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-17T06:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-17T06:00:00Z,pressure_bar,6.16,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-17T12:00:00Z,current_a,27.81,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-17T12:00:00Z,current_a,21.53,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-17T12:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-17T12:00:00Z,pressure_bar,6.08,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-17T18:00:00Z,current_a,25.98,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-17T18:00:00Z,current_a,23.38,A,2026-S1
M4-TEST-057,EQ-ROBOT-358,2026-04-17T18:00:00Z,vibration_mm_s,2.93,mm/s,2026-S1
M4-TEST-048,EQ-STEAM-352,2026-04-17T18:00:00Z,pressure_bar,6.67,bar,2026-S1
M4-TEST-018,EQ-MIX-159,2026-04-18T00:00:00Z,current_a,24.41,A,2026-S1
M4-TEST-007,EQ-OVEN-386,2026-04-18T00:00:00Z,current_a,24.76,A,2026-S1
