window_id,equipment_id,timestamp,sensor_name,value,unit,period,provenance,prediction,rule_hits
M4-CAL-011,EQ-FAN-003,2026-05-17T00:00:00Z,vibration_mm_s,1.96,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-17T00:00:00Z,rpm,1607.41,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-17T06:00:00Z,vibration_mm_s,2.38,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-17T06:00:00Z,rpm,1652.09,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-17T12:00:00Z,vibration_mm_s,3.01,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-17T12:00:00Z,rpm,1663.64,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-17T18:00:00Z,vibration_mm_s,3.02,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-17T18:00:00Z,rpm,1596.00,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-18T00:00:00Z,vibration_mm_s,2.39,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-18T00:00:00Z,rpm,1660.28,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-18T06:00:00Z,vibration_mm_s,2.77,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-18T06:00:00Z,rpm,1652.09,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-18T12:00:00Z,vibration_mm_s,3.20,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-18T12:00:00Z,rpm,1624.68,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-18T18:00:00Z,vibration_mm_s,3.15,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-18T18:00:00Z,rpm,1579.51,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-19T00:00:00Z,vibration_mm_s,2.65,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-19T00:00:00Z,rpm,1558.36,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-19T06:00:00Z,vibration_mm_s,2.60,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-19T06:00:00Z,rpm,1708.56,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-19T12:00:00Z,vibration_mm_s,3.09,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-19T12:00:00Z,rpm,1654.95,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-19T18:00:00Z,vibration_mm_s,2.91,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-19T18:00:00Z,rpm,1684.14,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-20T00:00:00Z,vibration_mm_s,2.57,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-20T00:00:00Z,rpm,1589.69,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-20T06:00:00Z,vibration_mm_s,2.84,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-20T06:00:00Z,rpm,1696.53,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-20T12:00:00Z,vibration_mm_s,3.34,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-20T12:00:00Z,rpm,1644.76,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-20T18:00:00Z,vibration_mm_s,3.19,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-20T18:00:00Z,rpm,1708.82,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-21T00:00:00Z,vibration_mm_s,2.92,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-21T00:00:00Z,rpm,1617.43,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-21T06:00:00Z,vibration_mm_s,2.72,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-21T06:00:00Z,rpm,1563.63,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-21T12:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-21T12:00:00Z,rpm,1638.69,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-21T18:00:00Z,vibration_mm_s,2.90,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-21T18:00:00Z,rpm,1608.55,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-22T00:00:00Z,vibration_mm_s,2.67,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-22T00:00:00Z,rpm,1626.87,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-22T06:00:00Z,vibration_mm_s,2.55,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-22T06:00:00Z,rpm,1649.11,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-22T12:00:00Z,vibration_mm_s,2.88,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-22T12:00:00Z,rpm,1635.03,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-22T18:00:00Z,vibration_mm_s,2.81,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-22T18:00:00Z,rpm,1683.14,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-23T00:00:00Z,vibration_mm_s,2.65,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-23T00:00:00Z,rpm,1685.92,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-23T06:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-23T06:00:00Z,rpm,1623.30,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-23T12:00:00Z,vibration_mm_s,3.14,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-23T12:00:00Z,rpm,1665.70,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-23T18:00:00Z,vibration_mm_s,3.07,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-23T18:00:00Z,rpm,1635.29,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-24T00:00:00Z,vibration_mm_s,2.46,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-24T00:00:00Z,rpm,1686.68,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-011,EQ-FAN-003,2026-05-24T06:00:00Z,vibration_mm_s,2.89,mm/s,2026-S1,réelle,réelle,none
M4-CAL-026,EQ-FAN-284,2026-05-24T06:00:00Z,rpm,1604.11,rpm,2026-S1,fabriquée,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-01T00:00:00Z,rpm,1504.07,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-01T00:00:00Z,current_a,23.87,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-01T00:00:00Z,temperature_c,60.75,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-01T06:00:00Z,rpm,1519.90,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-01T06:00:00Z,current_a,18.38,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-01T06:00:00Z,temperature_c,62.96,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-01T12:00:00Z,rpm,1563.49,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-01T12:00:00Z,current_a,21.29,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-01T12:00:00Z,temperature_c,53.45,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-01T18:00:00Z,rpm,1555.49,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-01T18:00:00Z,current_a,21.81,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-01T18:00:00Z,temperature_c,56.58,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-02T00:00:00Z,rpm,1502.24,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-02T00:00:00Z,current_a,22.19,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-02T00:00:00Z,temperature_c,62.02,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-02T06:00:00Z,rpm,1520.52,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-02T06:00:00Z,current_a,19.93,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-02T06:00:00Z,temperature_c,64.69,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-02T12:00:00Z,rpm,1604.98,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-02T12:00:00Z,current_a,20.29,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-02T12:00:00Z,temperature_c,55.33,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-02T18:00:00Z,rpm,1559.26,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-02T18:00:00Z,current_a,20.52,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-02T18:00:00Z,temperature_c,59.11,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-03T00:00:00Z,rpm,1478.90,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-03T00:00:00Z,current_a,23.44,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-03T00:00:00Z,temperature_c,64.49,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-03T06:00:00Z,rpm,1485.99,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-03T06:00:00Z,current_a,18.81,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-03T06:00:00Z,temperature_c,65.92,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-03T12:00:00Z,rpm,1546.52,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-03T12:00:00Z,current_a,20.44,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-03T12:00:00Z,temperature_c,64.85,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-03T18:00:00Z,rpm,1586.09,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-03T18:00:00Z,current_a,21.20,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-03T18:00:00Z,temperature_c,61.52,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-04T00:00:00Z,rpm,1470.10,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-04T00:00:00Z,current_a,22.19,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-04T00:00:00Z,temperature_c,68.67,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-04T06:00:00Z,rpm,1534.65,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-04T06:00:00Z,current_a,20.45,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-04T06:00:00Z,temperature_c,66.81,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-04T12:00:00Z,rpm,1610.34,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-04T12:00:00Z,current_a,19.39,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-04T12:00:00Z,temperature_c,57.45,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-04T18:00:00Z,rpm,1562.32,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-04T18:00:00Z,current_a,23.09,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-04T18:00:00Z,temperature_c,60.34,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-05T00:00:00Z,rpm,1523.24,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-05T00:00:00Z,current_a,22.61,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-05T00:00:00Z,temperature_c,64.62,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-05T06:00:00Z,rpm,1532.62,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-05T06:00:00Z,current_a,20.46,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-05T06:00:00Z,temperature_c,61.48,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-05T12:00:00Z,rpm,1541.18,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-05T12:00:00Z,current_a,20.21,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-05T12:00:00Z,temperature_c,61.03,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-05T18:00:00Z,rpm,1569.22,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-05T18:00:00Z,current_a,22.21,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-05T18:00:00Z,temperature_c,55.50,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-06T00:00:00Z,rpm,1498.42,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-06T00:00:00Z,current_a,19.74,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-06T00:00:00Z,temperature_c,60.05,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-06T06:00:00Z,rpm,1485.71,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-06T06:00:00Z,current_a,19.05,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-06T06:00:00Z,temperature_c,62.12,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-06T12:00:00Z,rpm,1547.04,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-06T12:00:00Z,current_a,18.40,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-06T12:00:00Z,temperature_c,53.94,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-06T18:00:00Z,rpm,1558.97,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-06T18:00:00Z,current_a,20.53,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-06T18:00:00Z,temperature_c,54.47,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-07T00:00:00Z,rpm,1464.33,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-07T00:00:00Z,current_a,22.52,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-07T00:00:00Z,temperature_c,62.25,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-07T06:00:00Z,rpm,1457.52,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-07T06:00:00Z,current_a,18.28,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-07T06:00:00Z,temperature_c,62.24,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-07T12:00:00Z,rpm,1543.12,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-07T12:00:00Z,current_a,16.53,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-07T12:00:00Z,temperature_c,55.84,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-07T18:00:00Z,rpm,1553.00,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-07T18:00:00Z,current_a,22.20,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-07T18:00:00Z,temperature_c,52.91,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-08T00:00:00Z,rpm,1490.18,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-08T00:00:00Z,current_a,21.38,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-08T00:00:00Z,temperature_c,65.14,°C,2026-S1,réelle,réelle,none
M4-CAL-014,EQ-FAN-304,2026-06-08T06:00:00Z,rpm,1504.30,rpm,2026-S1,réelle,réelle,none
M4-CAL-005,EQ-ROBOT-358,2026-06-08T06:00:00Z,current_a,19.06,A,2026-S1,réelle,réelle,none
M4-CAL-016,EQ-STEAM-352,2026-06-08T06:00:00Z,temperature_c,62.79,°C,2026-S1,réelle,réelle,none
M4-CAL-021,EQ-PUMP-006,2026-06-08T12:00:00Z,vibration_mm_s,2.66,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-08T18:00:00Z,vibration_mm_s,3.30,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-09T00:00:00Z,vibration_mm_s,3.32,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-09T06:00:00Z,vibration_mm_s,2.56,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-09T12:00:00Z,vibration_mm_s,2.80,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-09T18:00:00Z,vibration_mm_s,3.58,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-10T00:00:00Z,vibration_mm_s,2.80,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-10T06:00:00Z,vibration_mm_s,3.20,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-10T12:00:00Z,vibration_mm_s,2.42,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-10T18:00:00Z,vibration_mm_s,3.89,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-11T00:00:00Z,vibration_mm_s,3.01,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-11T06:00:00Z,vibration_mm_s,3.05,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-11T12:00:00Z,vibration_mm_s,2.94,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-11T18:00:00Z,vibration_mm_s,3.32,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-12T00:00:00Z,vibration_mm_s,3.36,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-12T06:00:00Z,vibration_mm_s,2.84,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-12T12:00:00Z,vibration_mm_s,2.95,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-12T18:00:00Z,vibration_mm_s,3.46,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-13T00:00:00Z,vibration_mm_s,3.43,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-13T06:00:00Z,vibration_mm_s,3.07,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-13T12:00:00Z,vibration_mm_s,2.41,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-13T18:00:00Z,vibration_mm_s,3.32,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-14T00:00:00Z,vibration_mm_s,3.06,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-14T06:00:00Z,vibration_mm_s,3.06,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-14T12:00:00Z,vibration_mm_s,2.55,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-14T18:00:00Z,vibration_mm_s,3.44,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-15T00:00:00Z,vibration_mm_s,3.84,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-15T06:00:00Z,vibration_mm_s,2.99,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-15T12:00:00Z,vibration_mm_s,2.87,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-021,EQ-PUMP-006,2026-06-15T18:00:00Z,vibration_mm_s,3.16,m/s,2026-S1,fabriquée,fabriquée,M3-UNIT
M4-CAL-006,EQ-FAN-284,2026-06-16T00:00:00Z,vibration_mm_s,2.63,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-16T06:00:00Z,vibration_mm_s,2.96,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-16T12:00:00Z,vibration_mm_s,3.24,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-16T18:00:00Z,vibration_mm_s,2.20,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-17T00:00:00Z,vibration_mm_s,2.14,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-17T06:00:00Z,vibration_mm_s,3.07,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-17T12:00:00Z,vibration_mm_s,2.88,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-17T18:00:00Z,vibration_mm_s,2.53,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-18T00:00:00Z,vibration_mm_s,2.41,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-18T06:00:00Z,vibration_mm_s,2.78,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-18T12:00:00Z,vibration_mm_s,2.70,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-18T18:00:00Z,vibration_mm_s,2.18,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-19T00:00:00Z,vibration_mm_s,2.12,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-19T06:00:00Z,vibration_mm_s,2.93,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-19T12:00:00Z,vibration_mm_s,3.23,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-19T18:00:00Z,vibration_mm_s,2.45,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-20T00:00:00Z,vibration_mm_s,2.22,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-20T06:00:00Z,vibration_mm_s,2.68,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-20T12:00:00Z,vibration_mm_s,2.65,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-20T18:00:00Z,vibration_mm_s,2.52,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-21T00:00:00Z,vibration_mm_s,2.04,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-21T06:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-21T12:00:00Z,vibration_mm_s,2.97,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-21T18:00:00Z,vibration_mm_s,2.37,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-22T00:00:00Z,vibration_mm_s,2.33,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-22T06:00:00Z,vibration_mm_s,2.83,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-22T12:00:00Z,vibration_mm_s,3.11,mm/s,2026-S1,réelle,réelle,none
M4-CAL-006,EQ-FAN-284,2026-06-22T18:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1,réelle,réelle,none
